id,target,O2_1,O2_2,O2_3,O2_4,O2_5,O2_6,O2_7,NH4_1,NH4_2,NH4_3,NH4_4,NH4_5,NH4_6,NH4_7,NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO3_1,NO3_2,NO3_3,NO3_4,NO3_5,NO3_6,NO3_7,BOD5_1,BOD5_2,BOD5_3,BOD5_4,BOD5_5,BOD5_6,BOD5_7
0,8.59,7.5,9.0,0,9.265,0,8.43,7.15,0,0,0,0,0,1.285,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.645,0,0
0,9.1,13.533,40.9,0,9.265,0,10.07,7.15,0,0,0,0,0,0.28,0,0,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.21,3.71,5.42,0,9.265,0,10.07,7.15,0,0,0,0,0,0.38,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.39,8.7,8.1,0,9.2,0,8.67,6.67,0,0,0,0,0,1.48,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.67,0,0
0,8.07,8.05,8.65,0,9.265,0,10.07,7.15,0,0,0,0,0,0.28,0,0,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.12,9.0,9.0,0,9.115,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.12,7.5,8.5,0,9.115,0,9.805,5.03,0,0,0,0,0,1.285,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.645,0,0
0,7.65,7.35,8.1,0,9.115,0,8.98,7.15,0,0,0,0,0,0.28,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.0,6.4,8.4,0,7.89,0,10.07,5.03,0,0,0,0,0,0.38,0,0,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,9.38,7.4,8.4,0,7.6,0,9.805,5.03,0,0,0,0,0,0.28,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.09,8.1,8.3,0,7.695,0,10.09,7.695,0,0,0,0,0,0.38,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.025,0,0
0,10.37,11.367,8.6,0,6.48,0,10.44,5.67,0,0,0,0,0,0.44,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0,0
0,8.32,9.1,8.1,0,9.115,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.42,9.4,7.4,0,9.265,0,10.07,7.15,0,0,0,0,0,0.28,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.12,9.1,8.5,0,9.115,0,8.98,5.03,0,0,0,0,0,0.28,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.59,9.4,8.6,0,8.37,0,9.805,5.03,0,0,0,0,0,0.31,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.5,8.3,9.0,0,6.37,0,10.07,7.15,0,0,0,0,0,0.38,0,0,0.046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
